Time, Value
16:41:04, 67
16:41:04, 88
16:41:04, 105
16:41:04, 104
16:41:04, 97
16:41:04, 75
16:41:04, 64
16:41:04, 68
16:41:04, 83
16:41:04, 97
16:41:04, 87
16:41:04, 65
16:41:04, 59
16:41:04, 70
16:41:04, 70
16:41:04, 73
16:41:04, 81
16:41:04, 73
16:41:04, 60
16:41:04, 52
16:41:04, 40
16:41:04, 39
16:41:04, 40
16:41:04, 41
16:41:04, 42
16:41:04, 49
16:41:04, 58
16:41:04, 53
16:41:04, 39
16:41:04, 48
16:41:04, 60
16:41:04, 64
16:41:04, 69
16:41:04, 84
16:41:04, 112
16:41:04, 144
16:41:04, 157
16:41:04, 160
16:41:04, 161
16:41:04, 172
16:41:04, 193
16:41:04, 211
16:41:04, 215
16:41:04, 224
16:41:04, 229
16:41:04, 219
16:41:04, 215
16:41:04, 216
16:41:04, 220
16:41:04, 219
16:41:04, 203
16:41:04, 181
16:41:04, 169
16:41:04, 154
16:41:04, 129
16:41:04, 117
16:41:04, 129
16:41:04, 135
16:41:04, 132
16:41:04, 122
16:41:04, 112
16:41:04, 106
16:41:04, 101
16:41:04, 90
16:41:04, 89
16:41:04, 92
16:41:04, 98
16:41:04, 89
16:41:04, 73
16:41:04, 54
16:41:04, 41
16:41:04, 38
16:41:04, 41
16:41:04, 39
16:41:04, 43
16:41:04, 65
16:41:04, 82
16:41:04, 90
16:41:04, 89
16:41:04, 80
16:41:04, 66
16:41:05, 44
16:41:05, 23
16:41:05, 17
16:41:05, 26
16:41:05, 39
16:41:05, 49
16:41:05, 54
16:41:05, 56
16:41:05, 69
16:41:05, 61
16:41:05, 34
16:41:05, 11
16:41:05, 8
16:41:05, 22
16:41:05, 41
16:41:05, 41
16:41:05, 26
16:41:05, 11
16:41:05, 17
16:41:05, 32
16:41:05, 43
16:41:05, 54
16:41:05, 65
16:41:05, 64
16:41:05, 53
16:41:05, 54
16:41:05, 54
16:41:05, 41
16:41:05, 19
16:41:05, -19
16:41:05, -46
16:41:05, -42
16:41:05, -21
16:41:05, -17
16:41:05, -24
16:41:05, -34
16:41:05, -36
16:41:05, -22
16:41:05, 0
16:41:05, 2
16:41:05, -7
16:41:05, 3
16:41:05, 18
16:41:05, 18
16:41:05, 17
16:41:05, 34
16:41:05, 41
16:41:05, 24
16:41:05, 10
16:41:05, 3
16:41:05, -10
16:41:05, -12
16:41:05, -5
16:41:05, 6
16:41:05, 20
16:41:05, 36
16:41:05, 36
16:41:05, 22
16:41:05, 7
16:41:05, -7
16:41:05, -13
16:41:05, -20
16:41:05, -44
16:41:05, -74
16:41:05, -85
16:41:05, -56
16:41:05, -22
16:41:05, -14
16:41:05, -21
16:41:05, -37
16:41:05, -54
16:41:05, -66
16:41:05, -84
16:41:05, -85
16:41:05, -67
16:41:05, -65
16:41:05, -58
16:41:05, -39
16:41:05, -18
16:41:05, 0
16:41:05, 16
16:41:05, 20
16:41:05, 12
16:41:05, 10
16:41:05, 9
16:41:05, 19
16:41:05, 41
16:41:05, 64
16:41:05, 67
16:41:05, 40
16:41:05, 16
16:41:05, 12
16:41:05, 27
16:41:05, 36
16:41:05, 28
16:41:05, 25
16:41:05, 41
16:41:05, 72
16:41:05, 84
16:41:05, 82
16:41:05, 60
16:41:05, 24
16:41:05, 6
16:41:05, 13
16:41:05, 39
16:41:05, 57
16:41:05, 60
16:41:05, 60
16:41:05, 56
16:41:05, 64
16:41:05, 92
16:41:05, 105
16:41:05, 105
16:41:05, 116
16:41:05, 118
16:41:05, 106
16:41:05, 92
16:41:05, 84
16:41:05, 76
16:41:05, 68
16:41:05, 54
16:41:05, 42
16:41:05, 39
16:41:05, 37
16:41:05, 29
16:41:05, 16
16:41:05, 0
16:41:05, -7
16:41:05, -20
16:41:05, -28
16:41:05, -12
16:41:05, 10
16:41:05, 8
16:41:05, -9
16:41:05, -20
16:41:05, -29
16:41:05, -23
16:41:05, 16
16:41:05, 57
16:41:05, 76
16:41:05, 69
16:41:05, 67
16:41:05, 73
16:41:05, 82
16:41:05, 76
16:41:05, 56
16:41:05, 40
16:41:05, 40
16:41:05, 36
16:41:05, 28
16:41:05, 33
16:41:05, 39
16:41:05, 38
16:41:05, 34
16:41:05, 25
16:41:05, 33
16:41:05, 37
16:41:05, 25
16:41:05, 8
16:41:05, -4
16:41:05, -11
16:41:05, -2
16:41:05, 12
16:41:05, 9
16:41:05, -1
16:41:05, 4
16:41:05, 11
16:41:05, 9
16:41:05, 10
16:41:05, 1
16:41:05, -5
16:41:05, 2
16:41:05, 12
16:41:05, 26
16:41:05, 27
16:41:05, 20
16:41:05, 21
16:41:05, 28
16:41:05, 36
16:41:05, 55
16:41:05, 86
16:41:05, 113
16:41:05, 132
16:41:05, 146
16:41:05, 164
16:41:05, 177
16:41:05, 179
16:41:05, 194
16:41:05, 214
16:41:05, 212
16:41:05, 187
16:41:05, 163
16:41:05, 141
16:41:05, 134
16:41:05, 138
16:41:05, 155
16:41:05, 169
16:41:05, 162
16:41:05, 166
16:41:05, 192
16:41:05, 202
16:41:05, 196
16:41:05, 194
16:41:05, 188
16:41:05, 177
16:41:05, 177
16:41:05, 172
16:41:05, 167
16:41:05, 172
16:41:05, 170
16:41:05, 146
16:41:05, 122
16:41:05, 104
16:41:05, 99
16:41:05, 82
16:41:05, 50
16:41:05, 33
16:41:05, 24
16:41:05, 10
16:41:05, 1
16:41:05, -6
16:41:05, -11
16:41:05, -14
16:41:05, -19
16:41:05, -18
16:41:05, -23
16:41:05, -37
16:41:05, -49
16:41:05, -60
16:41:05, -65
16:41:05, -50
16:41:05, -37
16:41:05, -49
16:41:05, -75
16:41:05, -97
16:41:05, -100
16:41:05, -98
16:41:05, -107
16:41:05, -129
16:41:05, -141
16:41:05, -161
16:41:05, -185
16:41:05, -201
16:41:05, -209
16:41:05, -203
16:41:05, -193
16:41:05, -181
16:41:05, -177
16:41:05, -179
16:41:05, -186
16:41:05, -189
16:41:05, -181
16:41:05, -180
16:41:05, -170
16:41:05, -177
16:41:05, -201
16:41:05, -210
16:41:05, -202
16:41:05, -188
16:41:05, -177
16:41:05, -171
16:41:05, -157
16:41:05, -129
16:41:05, -102
16:41:05, -84
16:41:05, -73
16:41:05, -85
16:41:05, -91
16:41:05, -73
16:41:05, -54
16:41:05, -44
16:41:05, -42
16:41:05, -50
16:41:05, -54
16:41:05, -35
16:41:05, -24
16:41:05, -39
16:41:05, -66
16:41:05, -74
16:41:05, -70
16:41:05, -65
16:41:05, -61
16:41:05, -73
16:41:05, -98
16:41:05, -103
16:41:05, -97
16:41:05, -101
16:41:05, -98
16:41:05, -89
16:41:05, -90
16:41:05, -84
16:41:05, -86
16:41:05, -93
16:41:05, -73
16:41:05, -33
16:41:05, 13
16:41:05, 40
16:41:05, 34
16:41:05, 44
16:41:05, 81
16:41:05, 112
16:41:05, 106
16:41:05, 93
16:41:05, 100
16:41:05, 107
16:41:05, 108
16:41:05, 117
16:41:05, 131
16:41:05, 136
16:41:05, 122
16:41:05, 125
16:41:05, 147
16:41:05, 151
16:41:05, 135
16:41:05, 116
16:41:05, 107
16:41:05, 118
16:41:05, 122
16:41:05, 105
16:41:05, 83
16:41:05, 69
16:41:05, 68
16:41:05, 69
16:41:05, 67
16:41:05, 64
16:41:05, 67
16:41:05, 88
16:41:05, 90
16:41:05, 64
16:41:05, 32
16:41:05, 26
16:41:05, 33
16:41:05, 38
16:41:05, 41
16:41:05, 43
16:41:05, 43
16:41:05, 40
16:41:05, 32
16:41:05, 21
16:41:05, 16
16:41:05, 35
16:41:05, 56
16:41:05, 61
16:41:05, 49
16:41:05, 38
16:41:05, 40
16:41:05, 38
16:41:05, 33
16:41:05, 29
16:41:05, 18
16:41:05, -6
16:41:05, -37
16:41:05, -58
16:41:05, -58
16:41:05, -45
16:41:05, -33
16:41:05, -7
16:41:05, 11
16:41:05, 35
16:41:05, 60
16:41:05, 73
16:41:05, 86
16:41:05, 104
16:41:05, 99
16:41:05, 73
16:41:05, 58
16:41:05, 53
16:41:05, 35
16:41:05, 9
16:41:05, -9
16:41:05, -18
16:41:05, -23
16:41:05, -24
16:41:05, -24
16:41:05, -25
16:41:05, -33
16:41:05, -36
16:41:05, -37
16:41:05, -34
16:41:05, -36
16:41:05, -57
16:41:05, -58
16:41:05, -17
16:41:05, 17
16:41:05, 21
16:41:05, 25
16:41:05, 41
16:41:05, 42
16:41:05, 28
16:41:05, 20
16:41:05, 40
16:41:05, 57
16:41:05, 38
16:41:05, 10
16:41:05, 5
16:41:05, 8
16:41:05, 3
16:41:05, -12
16:41:05, -18
16:41:05, 6
16:41:05, 23
16:41:05, 18
16:41:05, -7
16:41:05, -36
16:41:05, -51
16:41:05, -40
16:41:05, -22
16:41:05, -20
16:41:05, -12
16:41:05, 1
16:41:05, 16
16:41:05, 32
16:41:05, 40
16:41:05, 59
16:41:05, 71
16:41:05, 64
16:41:05, 39
16:41:05, 9
16:41:05, -12
16:41:05, -23
16:41:05, -7
16:41:05, -3
16:41:05, -3
16:41:05, 18
16:41:05, 38
16:41:05, 51
16:41:05, 54
16:41:05, 60
16:41:05, 76
16:41:05, 97
16:41:05, 109
16:41:05, 116
16:41:05, 106
16:41:05, 101
16:41:05, 103
16:41:05, 100
16:41:05, 99
16:41:05, 100
16:41:05, 120
16:41:05, 146
16:41:05, 155
16:41:05, 149
16:41:05, 146
16:41:05, 160
16:41:05, 178
16:41:05, 170
16:41:05, 162
16:41:05, 160
16:41:05, 146
16:41:05, 145
16:41:05, 163
16:41:05, 172
16:41:05, 166
16:41:05, 173
16:41:05, 182
16:41:05, 178
16:41:05, 169
16:41:05, 155
16:41:05, 154
16:41:05, 157
16:41:05, 154
16:41:05, 150
16:41:05, 164
16:41:05, 198
16:41:05, 224
16:41:05, 227
16:41:05, 228
16:41:05, 231
16:41:05, 245
16:41:05, 265
16:41:05, 268
16:41:05, 241
16:41:05, 214
16:41:05, 227
16:41:05, 256
16:41:05, 253
16:41:05, 229
16:41:05, 224
16:41:05, 236
16:41:05, 243
16:41:05, 243
16:41:05, 245
16:41:05, 242
16:41:05, 229
16:41:05, 224
16:41:05, 225
16:41:05, 225
16:41:05, 226
16:41:05, 228
16:41:05, 226
16:41:05, 226
16:41:05, 216
16:41:05, 197
16:41:05, 178
16:41:05, 163
16:41:06, 167
16:41:06, 178
16:41:06, 177
16:41:06, 177
16:41:06, 186
16:41:06, 186
16:41:06, 187
16:41:06, 180
16:41:06, 176
16:41:06, 154
16:41:06, 108
16:41:06, 115
16:41:06, 141
16:41:06, 151
16:41:06, 166
16:41:06, 199
16:41:06, 231
16:41:06, 257
16:41:06, 277
16:41:06, 281
16:41:06, 285
16:41:06, 300
16:41:06, 312
16:41:06, 326
16:41:06, 378
16:41:06, 451
16:41:06, 507
16:41:06, 548
16:41:06, 577
16:41:06, 626
16:41:06, 681
16:41:06, 706
16:41:06, 712
16:41:06, 731
16:41:06, 761
16:41:06, 778
16:41:06, 765
16:41:06, 742
16:41:06, 730
16:41:06, 746
16:41:06, 757
16:41:06, 736
16:41:06, 681
16:41:06, 633
16:41:06, 612
16:41:06, 584
16:41:06, 531
16:41:06, 455
16:41:06, 371
16:41:06, 310
16:41:06, 281
16:41:06, 246
16:41:06, 186
16:41:06, 123
16:41:06, 65
16:41:06, 33
16:41:06, 56
16:41:06, 85
16:41:06, 74
16:41:06, 43
16:41:06, 40
16:41:06, 56
16:41:06, 60
16:41:06, 44
16:41:06, 24
16:41:06, -7
16:41:06, -50
16:41:06, -70
16:41:06, -75
16:41:06, -71
16:41:06, -66
16:41:06, -72
16:41:06, -86
16:41:06, -93
16:41:06, -92
16:41:06, -88
16:41:06, -100
16:41:06, -119
16:41:06, -139
16:41:06, -161
16:41:06, -187
16:41:06, -210
16:41:06, -211
16:41:06, -197
16:41:06, -195
16:41:06, -213
16:41:06, -231
16:41:06, -233
16:41:06, -238
16:41:06, -242
16:41:06, -226
16:41:06, -209
16:41:06, -204
16:41:06, -211
16:41:06, -219
16:41:06, -234
16:41:06, -252
16:41:06, -248
16:41:06, -230
16:41:06, -231
16:41:06, -235
16:41:06, -232
16:41:06, -219
16:41:06, -196
16:41:06, -170
16:41:06, -152
16:41:06, -145
16:41:06, -145
16:41:06, -139
16:41:06, -122
16:41:06, -121
16:41:06, -110
16:41:06, -84
16:41:06, -72
16:41:06, -78
16:41:06, -97
16:41:06, -106
16:41:06, -106
16:41:06, -87
16:41:06, -70
16:41:06, -75
16:41:06, -98
16:41:06, -116
16:41:06, -138
16:41:06, -151
16:41:06, -154
16:41:06, -158
16:41:06, -151
16:41:06, -140
16:41:06, -139
16:41:06, -142
16:41:06, -148
16:41:06, -139
16:41:06, -115
16:41:06, -90
16:41:06, -74
16:41:06, -67
16:41:06, -75
16:41:06, -88
16:41:06, -87
16:41:06, -70
16:41:06, -41
16:41:06, -19
16:41:06, -20
16:41:06, -25
16:41:06, -24
16:41:06, -1
16:41:06, 19
16:41:06, 17
16:41:06, 12
16:41:06, 5
16:41:06, -2
16:41:06, 2
16:41:06, 34
16:41:06, 57
16:41:06, 56
16:41:06, 52
16:41:06, 42
16:41:06, 45
16:41:06, 50
16:41:06, 41
16:41:06, 35
16:41:06, 24
16:41:06, 20
16:41:06, 27
16:41:06, 37
16:41:06, 36
16:41:06, 37
16:41:06, 37
16:41:06, 12
16:41:06, -9
16:41:06, -6
16:41:06, 3
16:41:06, 0
16:41:06, -5
16:41:06, -3
16:41:06, -10
16:41:06, -25
16:41:06, -20
16:41:06, -18
16:41:06, -9
16:41:06, -11
16:41:06, -35
16:41:06, -68
16:41:06, -88
16:41:06, -98
16:41:06, -93
16:41:06, -85
16:41:06, -84
16:41:06, -83
16:41:06, -68
16:41:06, -58
16:41:06, -49
16:41:06, -45
16:41:06, -66
16:41:06, -77
16:41:06, -85
16:41:06, -84
16:41:06, -58
16:41:06, -28
16:41:06, -13
16:41:06, -13
16:41:06, -18
16:41:06, 4
16:41:06, 38
16:41:06, 42
16:41:06, 16
16:41:06, -4
16:41:06, -1
16:41:06, 6
16:41:06, -9
16:41:06, -29
16:41:06, -13
16:41:06, 6
16:41:06, -1
16:41:06, -7
16:41:06, 18
16:41:06, 56
16:41:06, 87
16:41:06, 81
16:41:06, 64
16:41:06, 58
16:41:06, 54
16:41:06, 38
16:41:06, 7
16:41:06, -9
16:41:06, 6
16:41:06, 33
16:41:06, 41
16:41:06, 36
16:41:06, 13
16:41:06, -9
16:41:06, -11
16:41:06, -17
16:41:06, -34
16:41:06, -40
16:41:06, -39
16:41:06, -34
16:41:06, -17
16:41:06, -2
16:41:06, 5
16:41:06, 11
16:41:06, 16
16:41:06, 13
16:41:06, 9
16:41:06, -1
16:41:06, -8
16:41:06, -13
16:41:06, -34
16:41:06, -54
16:41:06, -65
16:41:06, -69
16:41:06, -73
16:41:06, -78
16:41:06, -82
16:41:06, -67
16:41:06, -71
16:41:06, -94
16:41:06, -107
16:41:06, -102
16:41:06, -104
16:41:06, -105
16:41:06, -101
16:41:06, -110
16:41:06, -139
16:41:06, -155
16:41:06, -148
16:41:06, -139
16:41:06, -131
16:41:06, -102
16:41:06, -86
16:41:06, -93
16:41:06, -97
16:41:06, -85
16:41:06, -65
16:41:06, -45
16:41:06, -42
16:41:06, -45
16:41:06, -29
16:41:06, -17
16:41:06, -18
16:41:06, -18
16:41:06, -6
16:41:06, 6
16:41:06, 12
16:41:06, 17
16:41:06, 10
16:41:06, 1
16:41:06, -21
16:41:06, -29
16:41:06, 0
16:41:06, 33
16:41:06, 35
16:41:06, 20
16:41:06, 16
16:41:06, 29
16:41:06, 35
16:41:06, 29
16:41:06, 42
16:41:06, 57
16:41:06, 41
16:41:06, 19
16:41:06, 25
16:41:06, 65
16:41:06, 97
16:41:06, 99
16:41:06, 86
16:41:06, 58
16:41:06, 35
16:41:06, 26
16:41:06, 18
16:41:06, 12
16:41:06, 11
16:41:06, 9
16:41:06, 18
16:41:06, 34
16:41:06, 32
16:41:06, 33
16:41:06, 48
16:41:06, 51
16:41:06, 49
16:41:06, 52
16:41:06, 55
16:41:06, 66
16:41:06, 67
16:41:06, 53
16:41:06, 71
16:41:06, 103
16:41:06, 101
16:41:06, 82
16:41:06, 72
16:41:06, 86
16:41:06, 99
16:41:06, 85
16:41:06, 71
16:41:06, 77
16:41:06, 80
16:41:06, 56
16:41:06, 40
16:41:06, 37
16:41:06, 45
16:41:06, 38
16:41:06, 4
16:41:06, -6
16:41:06, 12
16:41:06, 22
16:41:06, 19
16:41:06, 27
16:41:06, 41
16:41:06, 54
16:41:06, 57
16:41:06, 52
16:41:06, 33
16:41:06, 19
16:41:06, 18
16:41:06, 28
16:41:06, 34
16:41:06, 32
16:41:06, 12
16:41:06, -20
16:41:06, -37
16:41:06, -33
16:41:06, -35
16:41:06, -58
16:41:06, -86
16:41:06, -107
16:41:06, -120
16:41:06, -104
16:41:06, -84
16:41:06, -103
16:41:06, -141
16:41:06, -184
16:41:06, -210
16:41:06, -231
16:41:06, -260
16:41:06, -285
16:41:06, -321
16:41:06, -346
16:41:06, -346
16:41:06, -347
16:41:06, -381
16:41:06, -429
16:41:06, -477
16:41:06, -516
16:41:06, -535
16:41:06, -529
16:41:06, -509
16:41:06, -525
16:41:06, -571
16:41:06, -594
16:41:06, -577
16:41:06, -539
16:41:06, -508
16:41:06, -520
16:41:06, -561
16:41:06, -595
16:41:06, -616
16:41:06, -618
16:41:06, -595
16:41:06, -573
16:41:06, -577
16:41:06, -594
16:41:06, -619
16:41:06, -629
16:41:06, -629
16:41:06, -631
16:41:06, -638
16:41:06, -641
16:41:06, -644
16:41:06, -649
16:41:06, -647
16:41:06, -644
16:41:06, -638
16:41:06, -638
16:41:06, -638
16:41:06, -634
16:41:06, -636
16:41:06, -646
16:41:06, -653
16:41:06, -664
16:41:06, -665
16:41:06, -670
16:41:06, -701
16:41:06, -728
16:41:06, -724
16:41:06, -705
16:41:06, -698
16:41:06, -691
16:41:06, -664
16:41:06, -637
16:41:06, -632
16:41:06, -638
16:41:06, -633
16:41:06, -616
16:41:06, -602
16:41:06, -587
16:41:06, -573
16:41:06, -563
16:41:06, -553
16:41:06, -536
16:41:06, -510
16:41:06, -492
16:41:06, -485
16:41:06, -473
16:41:06, -458
16:41:06, -444
16:41:06, -441
16:41:06, -438
16:41:06, -426
16:41:06, -413
16:41:06, -404
16:41:06, -406
16:41:06, -414
16:41:06, -414
16:41:06, -406
16:41:06, -393
16:41:06, -376
16:41:06, -346
16:41:06, -310
16:41:06, -283
16:41:06, -262
16:41:06, -228
16:41:06, -193
16:41:06, -180
16:41:06, -180
16:41:06, -172
16:41:06, -152
16:41:06, -133
16:41:06, -124
16:41:06, -115
16:41:06, -97
16:41:06, -85
16:41:06, -84
16:41:06, -70
16:41:06, -58
16:41:06, -56
16:41:06, -54
16:41:06, -49
16:41:06, -46
16:41:06, -52
16:41:06, -42
16:41:06, -22
16:41:06, -3
16:41:06, 7
16:41:06, 2
16:41:06, -9
16:41:06, 2
16:41:06, 35
16:41:06, 54
16:41:06, 73
16:41:06, 88
16:41:06, 97
16:41:06, 107
16:41:06, 124
16:41:06, 150
16:41:06, 176
16:41:06, 198
16:41:06, 234
16:41:06, 266
16:41:06, 294
16:41:06, 311
16:41:06, 316
16:41:06, 324
16:41:06, 344
16:41:06, 391
16:41:06, 410
16:41:06, 395
16:41:06, 385
16:41:06, 385
16:41:06, 396
16:41:06, 407
16:41:06, 396
16:41:06, 395
16:41:06, 417
16:41:06, 439
16:41:06, 439
16:41:06, 432
16:41:06, 428
16:41:06, 429
16:41:06, 417
16:41:06, 405
16:41:06, 412
16:41:06, 429
16:41:06, 445
16:41:06, 442
16:41:06, 419
16:41:06, 407
16:41:06, 432
16:41:06, 466
16:41:06, 469
16:41:06, 452
16:41:06, 445
16:41:06, 455
16:41:06, 466
16:41:06, 484
16:41:06, 506
16:41:07, 528
16:41:07, 532
16:41:07, 533
16:41:07, 544
16:41:07, 563
16:41:07, 570
16:41:07, 560
16:41:07, 550
16:41:07, 548
16:41:07, 551
16:41:07, 553
16:41:07, 556
16:41:07, 553
16:41:07, 547
16:41:07, 547
16:41:07, 567
16:41:07, 579
16:41:07, 552
16:41:07, 528
16:41:07, 530
16:41:07, 528
16:41:07, 516
16:41:07, 508
16:41:07, 513
16:41:07, 516
16:41:07, 518
16:41:07, 522
16:41:07, 533
16:41:07, 549
16:41:07, 561
16:41:07, 557
16:41:07, 555
16:41:07, 561
16:41:07, 561
16:41:07, 557
16:41:07, 564
16:41:07, 569
16:41:07, 578
16:41:07, 578
16:41:07, 573
16:41:07, 581
16:41:07, 589
16:41:07, 596
16:41:07, 609
16:41:07, 618
16:41:07, 615
16:41:07, 597
16:41:07, 568
16:41:07, 562
16:41:07, 578
16:41:07, 588
16:41:07, 576
16:41:07, 552
16:41:07, 552
16:41:07, 563
16:41:07, 580
16:41:07, 582
16:41:07, 562
16:41:07, 536
16:41:07, 528
16:41:07, 528
16:41:07, 537
16:41:07, 549
16:41:07, 535
16:41:07, 514
16:41:07, 499
16:41:07, 502
16:41:07, 515
16:41:07, 509
16:41:07, 493
16:41:07, 486
16:41:07, 475
16:41:07, 471
16:41:07, 487
16:41:07, 492
16:41:07, 492
16:41:07, 487
16:41:07, 474
16:41:07, 455
16:41:07, 429
16:41:07, 403
16:41:07, 385
16:41:07, 387
16:41:07, 388
16:41:07, 389
16:41:07, 402
16:41:07, 412
16:41:07, 407
16:41:07, 389
16:41:07, 379
16:41:07, 385
16:41:07, 377
16:41:07, 368
16:41:07, 364
16:41:07, 374
16:41:07, 384
16:41:07, 395
16:41:07, 409
16:41:07, 405
16:41:07, 394
16:41:07, 387
16:41:07, 380
16:41:07, 361
16:41:07, 339
16:41:07, 331
16:41:07, 332
16:41:07, 326
16:41:07, 313
16:41:07, 308
16:41:07, 316
16:41:07, 326
16:41:07, 312
16:41:07, 282
16:41:07, 259
16:41:07, 245
16:41:07, 244
16:41:07, 235
16:41:07, 234
16:41:07, 251
16:41:07, 262
16:41:07, 261
16:41:07, 265
16:41:07, 278
16:41:07, 295
16:41:07, 308
16:41:07, 304
16:41:07, 277
16:41:07, 242
16:41:07, 232
16:41:07, 246
16:41:07, 257
16:41:07, 245
16:41:07, 221
16:41:07, 204
16:41:07, 215
16:41:07, 229
16:41:07, 232
16:41:07, 240
16:41:07, 244
16:41:07, 236
16:41:07, 232
16:41:07, 233
16:41:07, 227
16:41:07, 213
16:41:07, 189
16:41:07, 182
16:41:07, 199
16:41:07, 215
16:41:07, 214
16:41:07, 210
16:41:07, 208
16:41:07, 204
16:41:07, 212
16:41:07, 226
16:41:07, 226
16:41:07, 208
16:41:07, 188
16:41:07, 176
16:41:07, 169
16:41:07, 178
16:41:07, 187
16:41:07, 181
16:41:07, 160
16:41:07, 145
16:41:07, 140
16:41:07, 140
16:41:07, 129
16:41:07, 116
16:41:07, 104
16:41:07, 89
16:41:07, 87
16:41:07, 97
16:41:07, 89
16:41:07, 81
16:41:07, 83
16:41:07, 85
16:41:07, 87
16:41:07, 83
16:41:07, 64
16:41:07, 51
16:41:07, 53
16:41:07, 72
16:41:07, 98
16:41:07, 103
16:41:07, 99
16:41:07, 102
16:41:07, 96
16:41:07, 88
16:41:07, 96
16:41:07, 102
16:41:07, 118
16:41:07, 129
16:41:07, 121
16:41:07, 114
16:41:07, 116
16:41:07, 113
16:41:07, 97
16:41:07, 88
16:41:07, 97
16:41:07, 114
16:41:07, 121
16:41:07, 115
16:41:07, 97
16:41:07, 88
16:41:07, 98
16:41:07, 97
16:41:07, 70
16:41:07, 54
16:41:07, 58
16:41:07, 65
16:41:07, 57
16:41:07, 24
16:41:07, -26
16:41:07, -67
16:41:07, -72
16:41:07, -67
16:41:07, -66
16:41:07, -69
16:41:07, -60
16:41:07, -24
16:41:07, 25
16:41:07, 70
16:41:07, 86
16:41:07, 88
16:41:07, 90
16:41:07, 86
16:41:07, 74
16:41:07, 68
16:41:07, 53
16:41:07, 22
16:41:07, -5
16:41:07, -24
16:41:07, -20
16:41:07, 4
16:41:07, 21
16:41:07, 27
16:41:07, 23
16:41:07, 28
16:41:07, 64
16:41:07, 117
16:41:07, 148
16:41:07, 146
16:41:07, 120
16:41:07, 101
16:41:07, 92
16:41:07, 90
16:41:07, 96
16:41:07, 113
16:41:07, 132
16:41:07, 154
16:41:07, 172
16:41:07, 184
16:41:07, 185
16:41:07, 183
16:41:07, 198
16:41:07, 196
16:41:07, 176
16:41:07, 173
16:41:07, 203
16:41:07, 234
16:41:07, 244
16:41:07, 243
16:41:07, 252
16:41:07, 277
16:41:07, 304
16:41:07, 314
16:41:07, 311
16:41:07, 307
16:41:07, 321
16:41:07, 315
16:41:07, 282
16:41:07, 256
16:41:07, 275
16:41:07, 300
16:41:07, 283
16:41:07, 252
16:41:07, 249
16:41:07, 264
16:41:07, 292
16:41:07, 324
16:41:07, 338
16:41:07, 310
16:41:07, 269
16:41:07, 259
16:41:07, 262
16:41:07, 274
16:41:07, 311
16:41:07, 339
16:41:07, 323
16:41:07, 295
16:41:07, 301
16:41:07, 320
16:41:07, 347
16:41:07, 396
16:41:07, 424
16:41:07, 410
16:41:07, 375
16:41:07, 344
16:41:07, 348
16:41:07, 363
16:41:07, 361
16:41:07, 355
16:41:07, 348
16:41:07, 346
16:41:07, 357
16:41:07, 364
16:41:07, 347
16:41:07, 320
16:41:07, 299
16:41:07, 276
16:41:07, 249
16:41:07, 213
16:41:07, 168
16:41:07, 145
16:41:07, 125
16:41:07, 112
16:41:07, 101
16:41:07, 86
16:41:07, 69
16:41:07, 44
16:41:07, 17
16:41:07, -10
16:41:07, -21
16:41:07, -29
16:41:07, -45
16:41:07, -75
16:41:07, -105
16:41:07, -119
16:41:07, -122
16:41:07, -125
16:41:07, -132
16:41:07, -131
16:41:07, -102
16:41:07, -73
16:41:07, -70
16:41:07, -85
16:41:07, -84
16:41:07, -61
16:41:07, -54
16:41:07, -60
16:41:07, -54
16:41:07, -38
16:41:07, -37
16:41:07, -49
16:41:07, -50
16:41:07, -7
16:41:07, 43
16:41:07, 59
16:41:07, 44
16:41:07, 39
16:41:07, 43
16:41:07, 69
16:41:07, 107
16:41:07, 139
16:41:07, 132
16:41:07, 108
16:41:07, 99
16:41:07, 99
16:41:07, 122
16:41:07, 149
16:41:07, 153
16:41:07, 160
16:41:07, 165
16:41:07, 168
16:41:07, 169
16:41:07, 182
16:41:07, 202
16:41:07, 225
16:41:07, 236
16:41:07, 231
16:41:07, 220
16:41:07, 210
16:41:07, 200
16:41:07, 196
16:41:07, 187
16:41:07, 173
16:41:07, 161
16:41:07, 153
16:41:07, 141
16:41:07, 119
16:41:07, 103
16:41:07, 112
16:41:07, 107
16:41:07, 89
16:41:07, 64
16:41:07, 56
16:41:07, 80
16:41:07, 113
16:41:07, 131
16:41:07, 131
16:41:07, 140
16:41:07, 163
16:41:07, 170
16:41:07, 170
16:41:07, 164
16:41:07, 163
16:41:07, 157
16:41:07, 135
16:41:07, 116
16:41:07, 120
16:41:07, 140
16:41:07, 168
16:41:07, 169
16:41:07, 157
16:41:07, 145
16:41:07, 141
16:41:07, 165
16:41:07, 195
16:41:07, 208
16:41:07, 187
16:41:07, 180
16:41:07, 204
16:41:07, 228
16:41:07, 236
16:41:07, 237
16:41:07, 250
16:41:07, 252
16:41:07, 243
16:41:07, 236
16:41:07, 229
16:41:07, 228
16:41:07, 226
16:41:07, 204
16:41:07, 186
16:41:07, 181
16:41:07, 193
16:41:07, 201
16:41:07, 182
16:41:07, 149
16:41:07, 122
16:41:07, 102
16:41:07, 97
16:41:07, 99
16:41:07, 93
16:41:07, 88
16:41:07, 86
16:41:07, 98
16:41:07, 114
16:41:07, 119
16:41:07, 108
16:41:07, 87
16:41:07, 74
