Time, Value
16:41:03, -159
16:41:03, -145
16:41:03, -143
16:41:03, -142
16:41:03, -125
16:41:03, -91.7
16:41:03, -59
16:41:03, -41.2
16:41:03, -39.5
16:41:03, -50.1
16:41:03, -70.8
16:41:03, -94.4
16:41:03, -108
16:41:03, -103
16:41:03, -92.6
16:41:03, -92.6
16:41:03, -105
16:41:03, -111
16:41:03, -97
16:41:03, -73.2
16:41:03, -62.5
16:41:03, -74.1
16:41:03, -93.5
16:41:03, -101
16:41:03, -92.1
16:41:03, -77.3
16:41:03, -66.1
16:41:03, -63.6
16:41:03, -67.2
16:41:03, -64.4
16:41:03, -45.1
16:41:03, -18.4
16:41:03, -5.46
16:41:03, -11
16:41:03, -19
16:41:03, -5.97
16:41:03, 3.71
16:41:03, 9.32
16:41:03, 6.52
16:41:03, -0.332
16:41:03, -7.36
16:41:03, -20.6
16:41:03, -47.9
16:41:03, -81.9
16:41:03, -100
16:41:03, -88.2
16:41:03, -55.1
16:41:03, -26.1
16:41:03, -18.5
16:41:03, -24.4
16:41:03, -20.6
16:41:03, 2.63
16:41:03, 28.8
16:41:03, 35.9
16:41:03, 21.2
16:41:03, -0.949
16:41:03, -19.3
16:41:03, -30
16:41:03, -30
16:41:03, -25.4
16:41:03, -37.1
16:41:03, -74.7
16:41:03, -113
16:41:03, -115
16:41:03, -77.2
16:41:03, -30.5
16:41:03, -3.88
16:41:03, 0.955
16:41:03, 2.63
16:41:03, 15.3
16:41:03, 36.5
16:41:03, 55.5
16:41:03, 66.2
16:41:03, 69.4
16:41:03, 64.8
16:41:03, 53.4
16:41:03, 46.2
16:41:03, 54.3
16:41:03, 71.8
16:41:03, 82.6
16:41:03, 82.7
16:41:03, 80.1
16:41:03, 75.2
16:41:03, 59.9
16:41:03, 40
16:41:03, 37.1
16:41:03, 57.4
16:41:03, 76.8
16:41:03, 69.9
16:41:03, 40.6
16:41:03, 12.8
16:41:03, 0.804
16:41:03, -0.917
16:41:03, -0.756
16:41:03, 2.25
16:41:03, 9.8
16:41:03, 15.3
16:41:03, 11.6
16:41:03, 3.22
16:41:04, 17.5
16:41:04, 29.7
16:41:04, 45.1
16:41:04, 49.2
16:41:04, 38.5
16:41:04, 25
16:41:04, 20.9
16:41:04, 22
16:41:04, 14
16:41:04, -4.69
16:41:04, -17.8
16:41:04, -12.7
16:41:04, 3.92
16:41:04, 17
16:41:04, 23.3
16:41:04, 28.5
16:41:04, 31.8
16:41:04, 24.9
16:41:04, 4.84
16:41:04, -20.8
16:41:04, -41.5
16:41:04, -50.3
16:41:04, -47.5
16:41:04, -40.5
16:41:04, -37.7
16:41:04, -39.3
16:41:04, -40.3
16:41:04, -40.8
16:41:04, -42.1
16:41:04, -39.4
16:41:04, -31.3
16:41:04, -25.1
16:41:04, -20.5
16:41:04, -4.54
16:41:04, 25.7
16:41:04, 51.1
16:41:04, 54
16:41:04, 39.9
16:41:04, 26.7
16:41:04, 20.7
16:41:04, 12.8
16:41:04, -2.85
16:41:04, -17.1
16:41:04, -18.5
16:41:04, -9.78
16:41:04, -3.28
16:41:04, -3.68
16:41:04, -2.75
16:41:04, 8.78
16:41:04, 28.3
16:41:04, 45.8
16:41:04, 57.4
16:41:04, 65.7
16:41:04, 72.9
16:41:04, 81.6
16:41:04, 93.7
16:41:04, 102
16:41:04, 97.7
16:41:04, 83.3
16:41:04, 77.2
16:41:04, 89.5
16:41:04, 108
16:41:04, 113
16:41:04, 97.2
16:41:04, 83.1
16:41:04, 49.7
16:41:04, 16.4
16:41:04, -14.3
16:41:04, -40.4
16:41:04, -62.7
16:41:04, -83.5
16:41:04, -99.4
16:41:04, -101
16:41:04, -89.3
16:41:04, -78.3
16:41:04, -80.5
16:41:04, -90.3
16:41:04, -94.8
16:41:04, -90.6
16:41:04, -83.1
16:41:04, -77.5
16:41:04, -76.1
16:41:04, -77.4
16:41:04, -74
16:41:04, -60.7
16:41:04, -45.1
16:41:04, -42.2
16:41:04, -53
16:41:04, -61.6
16:41:04, -56.9
16:41:04, -45.3
16:41:04, -36.4
16:41:04, -32.5
16:41:04, -32.2
16:41:04, -32.5
16:41:04, -26.1
16:41:04, -9.55
16:41:04, 5.39
16:41:04, -0.53
16:41:04, -31.2
16:41:04, -66.8
16:41:04, -82.4
16:41:04, -73
16:41:04, -57.6
16:41:04, -57.2
16:41:04, -68.9
16:41:04, -71.3
16:41:04, -53.7
16:41:04, -28.1
16:41:04, -12
16:41:04, -7.8
16:41:04, -3.13
16:41:04, 12.7
16:41:04, 33.8
16:41:04, 43
16:41:04, 38.3
16:41:04, 39.6
16:41:04, 60.6
16:41:04, 87.5
16:41:04, 100
16:41:04, 97.7
16:41:04, 90.1
16:41:04, 86.1
16:41:04, 86.8
16:41:04, 89.6
16:41:04, 94.4
16:41:04, 105
16:41:04, 120
16:41:04, 114
16:41:04, 122
16:41:04, 125
16:41:04, 125
16:41:04, 120
16:41:04, 109
16:41:04, 97.8
16:41:04, 88.9
16:41:04, 76.5
16:41:04, 63.8
16:41:04, 61.3
16:41:04, 68.9
16:41:04, 75
16:41:04, 74.6
16:41:04, 74.8
16:41:04, 82.4
16:41:04, 94.1
16:41:04, 103
16:41:04, 108
16:41:04, 112
16:41:04, 111
16:41:04, 100
16:41:04, 86.1
16:41:04, 87
16:41:04, 107
16:41:04, 127
16:41:04, 131
16:41:04, 132
16:41:04, 147
16:41:04, 174
16:41:04, 191
16:41:04, 185
16:41:04, 167
16:41:04, 158
16:41:04, 161
16:41:04, 166
16:41:04, 167
16:41:04, 165
16:41:04, 161
16:41:04, 157
16:41:04, 153
16:41:04, 151
16:41:04, 150
16:41:04, 149
16:41:04, 150
16:41:04, 151
16:41:04, 150
16:41:04, 141
16:41:04, 127
16:41:04, 109
16:41:04, 94
16:41:04, 86.8
16:41:04, 92.2
16:41:04, 105
16:41:04, 113
16:41:04, 114
16:41:04, 121
16:41:04, 135
16:41:04, 144
16:41:04, 137
16:41:04, 120
16:41:04, 110
16:41:04, 109
16:41:04, 105
16:41:04, 103
16:41:04, 86.1
16:41:04, 81
16:41:04, 83.5
16:41:04, 80.6
16:41:04, 68.8
16:41:04, 56.4
16:41:04, 49.6
16:41:04, 46.8
16:41:04, 45.5
16:41:04, 46.5
16:41:04, 49.4
16:41:04, 48.6
16:41:04, 39.6
16:41:04, 26.5
16:41:04, 20.5
16:41:04, 26.2
16:41:04, 30.9
16:41:04, 16.8
16:41:04, -15.3
16:41:04, -48.5
16:41:04, -76.2
16:41:04, -109
16:41:04, -151
16:41:04, -189
16:41:04, -210
16:41:04, -220
16:41:04, -228
16:41:04, -234
16:41:04, -237
16:41:04, -241
16:41:04, -242
16:41:04, -230
16:41:04, -203
16:41:04, -178
16:41:04, -174
16:41:04, -186
16:41:04, -194
16:41:04, -193
16:41:04, -183
16:41:04, -164
16:41:04, -139
16:41:04, -120
16:41:04, -119
16:41:04, -127
16:41:04, -124
16:41:04, -107
16:41:04, -92.1
16:41:04, -96.8
16:41:04, -114
16:41:04, -126
16:41:04, -125
16:41:04, -118
16:41:04, -115
16:41:04, -116
16:41:04, -111
16:41:04, -91.4
16:41:04, -67.1
16:41:04, -46.6
16:41:04, -23.5
16:41:04, 5.76
16:41:04, 25.5
16:41:04, 26.1
16:41:04, 23.8
16:41:04, 29.1
16:41:04, 47.6
16:41:04, 49.2
16:41:04, 30
16:41:04, 8.68
16:41:04, -0.00637
16:41:04, 0.512
16:41:04, 3.04
16:41:04, 7.48
16:41:04, 12
16:41:04, 9.32
16:41:04, -2.55
16:41:04, -16.2
16:41:04, -23.2
16:41:04, -21.5
16:41:04, -14.4
16:41:04, -6.14
16:41:04, 1.17
16:41:04, 8.68
16:41:04, 18.2
16:41:04, 29.5
16:41:04, 42.4
16:41:04, 57.2
16:41:04, 69.5
16:41:04, 70
16:41:04, 56.2
16:41:04, 37.5
16:41:04, 24.7
16:41:04, 21.6
16:41:04, 27.6
16:41:04, 40.1
16:41:04, 53.7
16:41:04, 65.6
16:41:04, 77.6
16:41:04, 92
16:41:04, 108
16:41:04, 122
16:41:04, 124
16:41:04, 111
16:41:04, 91.2
16:41:04, 82.4
16:41:04, 88.4
16:41:04, 95.9
16:41:04, 96.7
16:41:04, 99.7
16:41:04, 113
16:41:04, 128
16:41:04, 131
16:41:04, 122
16:41:04, 108
16:41:04, 95.6
16:41:04, 86.1
16:41:04, 78
16:41:04, 69.3
16:41:04, 61
16:41:04, 55
16:41:04, 50.4
16:41:04, 45.1
16:41:04, 33.8
16:41:04, 12.2
16:41:04, -9.44
16:41:04, -10.8
16:41:04, 11.1
16:41:04, 36.3
16:41:04, 47.3
16:41:04, 46.3
16:41:04, 38.6
16:41:04, 22.7
16:41:04, 0.362
16:41:04, -17.6
16:41:04, -26.3
16:41:04, -35.9
16:41:04, -53.5
16:41:04, -67.6
16:41:04, -62.3
16:41:04, -41.3
16:41:04, -26.2
16:41:04, -28.3
16:41:04, -36.5
16:41:04, -39
16:41:04, -40.3
16:41:04, -49.7
16:41:04, -63.4
16:41:04, -69.2
16:41:04, -63.4
16:41:04, -55.1
16:41:04, -52
16:41:04, -50.1
16:41:04, -42.5
16:41:04, -33.8
16:41:04, -38.4
16:41:04, -59.5
16:41:04, -78.9
16:41:04, -78.2
16:41:04, -63.6
16:41:04, -53.4
16:41:04, -51.9
16:41:04, -52.9
16:41:04, -55
16:41:04, -56.7
16:41:04, -49
16:41:04, -30.3
16:41:04, -14.9
16:41:04, -12.3
16:41:04, -13.5
16:41:04, -8.45
16:41:04, -1.97
16:41:04, -2.29
16:41:04, -8.4
16:41:04, -16.3
16:41:04, -27.1
16:41:04, -39.8
16:41:04, -45.1
16:41:04, -37.9
16:41:04, -31.1
16:41:04, -43.2
16:41:04, -71.8
16:41:04, -93.4
16:41:04, -92.1
16:41:04, -75.3
16:41:04, -56.6
16:41:04, -39.8
16:41:04, -24.9
16:41:04, -17.4
16:41:04, -19.2
16:41:04, -19
16:41:04, -5.57
16:41:04, 13.8
16:41:04, 1.39
16:41:04, -11.8
16:41:04, -26.2
16:41:04, -26.3
16:41:04, -16.1
16:41:04, -8.09
16:41:04, -5.47
16:41:04, -5.27
16:41:04, -7.05
16:41:04, -9.88
16:41:04, -9.07
16:41:04, -4.54
16:41:04, -3.06
16:41:04, -5.94
16:41:04, -5.47
16:41:04, 2.18
16:41:04, 10.3
16:41:04, 12.6
16:41:04, 14.3
16:41:04, 24.3
16:41:04, 42.3
16:41:04, 60.5
16:41:04, 74.6
16:41:04, 84.5
16:41:04, 87
16:41:04, 77.9
16:41:04, 62.6
16:41:04, 53.5
16:41:04, 57.6
16:41:04, 71
16:41:04, 83.8
16:41:04, 88.9
16:41:04, 87.1
16:41:04, 86.7
16:41:04, 96.2
16:41:04, 115
16:41:04, 129
16:41:04, 127
16:41:04, 108
16:41:04, 83.2
16:41:04, 63.6
16:41:04, 56.4
16:41:04, 61.2
16:41:04, 70.4
16:41:04, 77.5
16:41:04, 83.4
16:41:04, 90
16:41:04, 93.6
16:41:04, 94.9
16:41:04, 104
16:41:04, 122
16:41:04, 136
16:41:04, 133
16:41:04, 121
16:41:04, 114
16:41:04, 115
16:41:04, 117
16:41:04, 116
16:41:04, 106
16:41:04, 91.5
16:41:04, 85.6
16:41:04, 90.8
16:41:04, 93.3
16:41:04, 86.2
16:41:04, 78.2
16:41:04, 78.6
16:41:04, 82.1
16:41:04, 83.9
16:41:04, 80.5
16:41:04, 68.4
16:41:04, 51.8
16:41:04, 44.1
16:41:04, 49.2
16:41:04, 52.5
16:41:04, 44
16:41:04, 36.9
16:41:04, 42.8
16:41:04, 47
16:41:04, 31.3
16:41:04, 5.03
16:41:04, -7.34
16:41:04, 2.18
16:41:04, 18.5
16:41:04, 21.6
16:41:04, 5.36
16:41:04, -17.1
16:41:04, -24.8
16:41:04, -9.96
16:41:04, 11.5
16:41:04, 17.1
16:41:04, 2.57
16:41:04, -17.7
16:41:04, -28.6
16:41:04, -24.2
16:41:04, -9.79
16:41:04, 1.07
16:41:04, -4
16:41:04, -22
16:41:04, -34.5
16:41:04, -30.3
16:41:04, -18.9
16:41:04, -13.9
16:41:04, -16
16:41:04, -21.5
16:41:04, -30.9
16:41:04, -43
16:41:04, -52.3
16:41:04, -55
16:41:04, -52.9
16:41:04, -50.1
16:41:04, -47.6
16:41:04, -43.2
16:41:04, -38.1
16:41:04, -38.8
16:41:04, -45.4
16:41:04, -46.7
16:41:04, -36.6
16:41:04, -23.7
16:41:04, -15.6
16:41:04, -3.92
16:41:04, 20.8
16:41:04, 51.5
16:41:04, 70.6
16:41:04, 72.9
16:41:04, 71.4
16:41:04, 80.7
16:41:04, 101
16:41:04, 120
16:41:05, 130
16:41:05, 133
16:41:05, 133
16:41:05, 131
16:41:05, 126
16:41:05, 123
16:41:05, 125
16:41:05, 125
16:41:05, 112
16:41:05, 89.9
16:41:05, 70.3
16:41:05, 55.6
16:41:05, 40.9
16:41:05, 29.4
16:41:05, 30.6
16:41:05, 40.8
16:41:05, 43.5
16:41:05, 32.4
16:41:05, 18.2
16:41:05, 10.6
16:41:05, 7.23
16:41:05, 2.11
16:41:05, -2.5
16:41:05, -1.22
16:41:05, 2.42
16:41:05, -2.21
16:41:05, -19
16:41:05, -39.5
16:41:05, -52.6
16:41:05, -55
16:41:05, -51.8
16:41:05, -48.5
16:41:05, -42.5
16:41:05, -28.3
16:41:05, -9.45
16:41:05, 1.66
16:41:05, -1.51
16:41:05, -14.3
16:41:05, -30.7
16:41:05, -49.4
16:41:05, -67
16:41:05, -74.7
16:41:05, -67.3
16:41:05, -51.4
16:41:05, -39.2
16:41:05, -34.7
16:41:05, -32.4
16:41:05, -29.6
16:41:05, -34.2
16:41:05, -54
16:41:05, -78.4
16:41:05, -86.3
16:41:05, -71.6
16:41:05, -51.9
16:41:05, -48.2
16:41:05, -62.7
16:41:05, -78.2
16:41:05, -77.3
16:41:05, -60.8
16:41:05, -43.1
16:41:05, -33.1
16:41:05, -28.9
16:41:05, -28.8
16:41:05, -33.6
16:41:05, -33.3
16:41:05, -37.7
16:41:05, -47.1
16:41:05, -70.7
16:41:05, -104
16:41:05, -130
16:41:05, -131
16:41:05, -113
16:41:05, -98.9
16:41:05, -104
16:41:05, -118
16:41:05, -121
16:41:05, -107
16:41:05, -87.7
16:41:05, -79.6
16:41:05, -83.3
16:41:05, -83.9
16:41:05, -73.5
16:41:05, -62.4
16:41:05, -58.9
16:41:05, -56.2
16:41:05, -51.5
16:41:05, -56
16:41:05, -72.9
16:41:05, -89.3
16:41:05, -95.8
16:41:05, -94.6
16:41:05, -88.7
16:41:05, -77.5
16:41:05, -62.6
16:41:05, -50.7
16:41:05, -49.7
16:41:05, -62
16:41:05, -80.4
16:41:05, -94.7
16:41:05, -102
16:41:05, -111
16:41:05, -131
16:41:05, -155
16:41:05, -165
16:41:05, -146
16:41:05, -111
16:41:05, -92.3
16:41:05, -103
16:41:05, -126
16:41:05, -144
16:41:05, -156
16:41:05, -165
16:41:05, -168
16:41:05, -159
16:41:05, -145
16:41:05, -135
16:41:05, -122
16:41:05, -103
16:41:05, -80.9
16:41:05, -67.1
16:41:05, -65.1
16:41:05, -70.6
16:41:05, -75.8
16:41:05, -74.1
16:41:05, -62.3
16:41:05, -42.4
16:41:05, -23.7
16:41:05, -21
16:41:05, -21.2
16:41:05, -47.8
16:41:05, -57.1
16:41:05, -44.5
16:41:05, -29.7
16:41:05, -29.7
16:41:05, -35.2
16:41:05, -25.2
16:41:05, 1.34
16:41:05, 21.8
16:41:05, 16.9
16:41:05, -10.3
16:41:05, -41.9
16:41:05, -59.4
16:41:05, -52.9
16:41:05, -28.8
16:41:05, -6.37
16:41:05, 0.175
16:41:05, -5.18
16:41:05, -7.76
16:41:05, 2.44
16:41:05, 23
16:41:05, 41.3
16:41:05, 48.2
16:41:05, 47.9
16:41:05, 46.7
16:41:05, 41.2
16:41:05, 28.1
16:41:05, 14.3
16:41:05, 6.18
16:41:05, -0.313
16:41:05, -11.1
16:41:05, -23.5
16:41:05, -30.4
16:41:05, -32.3
16:41:05, -37.5
16:41:05, -50.5
16:41:05, -66.5
16:41:05, -78.5
16:41:05, -85.7
16:41:05, -87.2
16:41:05, -78.6
16:41:05, -62.6
16:41:05, -56.1
16:41:05, -68.9
16:41:05, -88.7
16:41:05, -95.4
16:41:05, -80.5
16:41:05, -47.4
16:41:05, -9.45
16:41:05, 13.4
16:41:05, 12.5
16:41:05, 2.48
16:41:05, 2.81
16:41:05, 11.6
16:41:05, 10.8
16:41:05, -6.55
16:41:05, -26.2
16:41:05, -33.4
16:41:05, -31.4
16:41:05, -31.4
16:41:05, -33.1
16:41:05, -30.8
16:41:05, -27.5
16:41:05, -43.6
16:41:05, -49.8
16:41:05, -50.5
16:41:05, -47.4
16:41:05, -52.4
16:41:05, -69.2
16:41:05, -85.9
16:41:05, -89.9
16:41:05, -81
16:41:05, -69.9
16:41:05, -67.7
16:41:05, -74
16:41:05, -77.6
16:41:05, -72.5
16:41:05, -66.8
16:41:05, -69.3
16:41:05, -77.5
16:41:05, -82.2
16:41:05, -77.6
16:41:05, -65.5
16:41:05, -53.9
16:41:05, -50.6
16:41:05, -55
16:41:05, -57.9
16:41:05, -51.9
16:41:05, -37.5
16:41:05, -17.1
16:41:05, 9.06
16:41:05, 37.1
16:41:05, 59.2
16:41:05, 73.4
16:41:05, 85.3
16:41:05, 97.6
16:41:05, 108
16:41:05, 118
16:41:05, 128
16:41:05, 130
16:41:05, 112
16:41:05, 81
16:41:05, 58.1
16:41:05, 53.1
16:41:05, 62.1
16:41:05, 76.4
16:41:05, 87.5
16:41:05, 91
16:41:05, 93.7
16:41:05, 106
16:41:05, 121
16:41:05, 125
16:41:05, 115
16:41:05, 104
16:41:05, 98.9
16:41:05, 96.3
16:41:05, 92.9
16:41:05, 90.1
16:41:05, 89.1
16:41:05, 84.5
16:41:05, 68.2
16:41:05, 42.5
16:41:05, 21.1
16:41:05, 10.1
16:41:05, -1.72
16:41:05, -24.4
16:41:05, -49.7
16:41:05, -35.9
16:41:05, -41.5
16:41:05, -48.6
16:41:05, -58
16:41:05, -64.1
16:41:05, -66.3
16:41:05, -68
16:41:05, -71.3
16:41:05, -77.1
16:41:05, -87.5
16:41:05, -101
16:41:05, -112
16:41:05, -113
16:41:05, -103
16:41:05, -93.5
16:41:05, -99.3
16:41:05, -123
16:41:05, -149
16:41:05, -158
16:41:05, -154
16:41:05, -158
16:41:05, -176
16:41:05, -200
16:41:05, -219
16:41:05, -236
16:41:05, -252
16:41:05, -260
16:41:05, -255
16:41:05, -242
16:41:05, -231
16:41:05, -227
16:41:05, -230
16:41:05, -236
16:41:05, -238
16:41:05, -235
16:41:05, -228
16:41:05, -224
16:41:05, -231
16:41:05, -247
16:41:05, -260
16:41:05, -256
16:41:05, -239
16:41:05, -223
16:41:05, -215
16:41:05, -203
16:41:05, -179
16:41:05, -150
16:41:05, -130
16:41:05, -125
16:41:05, -132
16:41:05, -136
16:41:05, -127
16:41:05, -106
16:41:05, -90.8
16:41:05, -90.9
16:41:05, -99.1
16:41:05, -101
16:41:05, -90.7
16:41:05, -80.2
16:41:05, -87.3
16:41:05, -111
16:41:05, -129
16:41:05, -127
16:41:05, -115
16:41:05, -113
16:41:05, -127
16:41:05, -146
16:41:05, -157
16:41:05, -155
16:41:05, -149
16:41:05, -146
16:41:05, -144
16:41:05, -140
16:41:05, -137
16:41:05, -137
16:41:05, -136
16:41:05, -120
16:41:05, -82.3
16:41:05, -37
16:41:05, -8.25
16:41:05, -3.42
16:41:05, -0.596
16:41:05, 22.7
16:41:05, 54.7
16:41:05, 65
16:41:05, 50.9
16:41:05, 40.8
16:41:05, 49.7
16:41:05, 63.7
16:41:05, 70.8
16:41:05, 75.5
16:41:05, 80.1
16:41:05, 79.3
16:41:05, 78
16:41:05, 86
16:41:05, 95.7
16:41:05, 88.7
16:41:05, 67
16:41:05, 53.3
16:41:05, 58.7
16:41:05, 66.7
16:41:05, 57
16:41:05, 32.3
16:41:05, 13.5
16:41:05, 11.4
16:41:05, 17
16:41:05, 17.9
16:41:05, 14.9
16:41:05, 18.1
16:41:05, 29.3
16:41:05, 33.5
16:41:05, 15.7
16:41:05, -15.1
16:41:05, -32.1
16:41:05, -25
16:41:05, -10.5
16:41:05, -5.95
16:41:05, -9.21
16:41:05, -11.5
16:41:05, -13.2
16:41:05, -19.7
16:41:05, -29.2
16:41:05, -31.4
16:41:05, -18.7
16:41:05, 1.53
16:41:05, 11
16:41:05, 1.95
16:41:05, -13
16:41:05, 0.409
16:41:05, 3.34
16:41:05, 2.59
16:41:05, -6.52
16:41:05, -21.7
16:41:05, -43.1
16:41:05, -69.8
16:41:05, -90.9
16:41:05, -93.8
16:41:05, -78.9
16:41:05, -57.6
16:41:05, -37.2
16:41:05, -16.4
16:41:05, 6.39
16:41:05, 28.5
16:41:05, 45.8
16:41:05, 57.8
16:41:05, 65.3
16:41:05, 62.7
16:41:05, 45.4
16:41:05, 23.1
16:41:05, 8.57
16:41:05, -2.29
16:41:05, -21
16:41:05, -43.7
16:41:05, -56.7
16:41:05, -57.7
16:41:05, -55.6
16:41:05, -56.8
16:41:05, -60.4
16:41:05, -65
16:41:05, -68.9
16:41:05, -70.3
16:41:05, -69.7
16:41:05, -73
16:41:05, -81.7
16:41:05, -81.6
16:41:05, -56.9
16:41:05, -19.6
16:41:05, 1.47
16:41:05, 0.84
16:41:05, -0.882
16:41:05, 3.79
16:41:05, 2.42
16:41:05, -4.55
16:41:05, -0.398
16:41:05, 13
16:41:05, 10.7
16:41:05, -13.9
16:41:05, -35.1
16:41:05, -35.3
16:41:05, -29.9
16:41:05, -36.9
16:41:05, -45.4
16:41:05, -35.4
16:41:05, -14.8
16:41:05, -12.4
16:41:05, -38.1
16:41:05, -71.2
16:41:05, -85.6
16:41:05, -75.6
16:41:05, -56.5
16:41:05, -44.9
16:41:05, -40.6
16:41:05, -35.5
16:41:05, -18.9
16:41:05, -1.43
16:41:05, 11.3
16:41:05, 22
16:41:05, 30.2
16:41:05, 25.8
16:41:05, 2.57
16:41:05, -29.7
16:41:05, -52.9
16:41:05, -57.6
16:41:05, -48.2
16:41:05, -36.8
16:41:05, -29.2
16:41:05, -18.5
16:41:05, 0.0847
16:41:05, 17.5
16:41:05, 24.6
16:41:05, 27.8
16:41:05, 39.8
16:41:05, 60.3
16:41:05, 76.7
16:41:05, 79.6
16:41:05, 72.2
16:41:05, 64.5
16:41:05, 62.9
16:41:05, 64.5
16:41:05, 65.4
16:41:05, 69.4
16:41:05, 84.3
16:41:05, 107
16:41:05, 121
16:41:05, 119
16:41:05, 114
16:41:05, 120
16:41:05, 135
16:41:05, 140
16:41:05, 129
16:41:05, 116
16:41:05, 111
16:41:05, 114
16:41:05, 123
16:41:05, 134
16:41:05, 138
16:41:05, 138
16:41:05, 140
16:41:05, 141
16:41:05, 134
16:41:05, 121
16:41:05, 114
16:41:05, 117
16:41:05, 120
16:41:05, 122
16:41:05, 132
16:41:05, 159
16:41:05, 188
16:41:05, 200
16:41:05, 196
16:41:05, 195
16:41:05, 209
16:41:05, 226
16:41:05, 229
16:41:05, 209
16:41:05, 185
16:41:06, 152
16:41:06, 174
16:41:06, 187
16:41:06, 172
16:41:06, 153
16:41:06, 156
16:41:06, 173
16:41:06, 181
16:41:06, 175
16:41:06, 166
16:41:06, 161
16:41:06, 156
16:41:06, 153
16:41:06, 155
16:41:06, 157
16:41:06, 158
16:41:06, 156
16:41:06, 153
16:41:06, 143
16:41:06, 126
16:41:06, 106
16:41:06, 93.9
16:41:06, 95
16:41:06, 105
16:41:06, 111
16:41:06, 112
16:41:06, 112
16:41:06, 116
16:41:06, 117
16:41:06, 111
16:41:06, 98.3
16:41:06, 76.9
16:41:06, 51.8
16:41:06, 42.4
16:41:06, 60.6
16:41:06, 89.8
16:41:06, 111
16:41:06, 131
16:41:06, 161
16:41:06, 193
16:41:06, 211
16:41:06, 216
16:41:06, 218
16:41:06, 229
16:41:06, 247
16:41:06, 273
16:41:06, 317
16:41:06, 383
16:41:06, 448
16:41:06, 493
16:41:06, 523
16:41:06, 560
16:41:06, 608
16:41:06, 645
16:41:06, 657
16:41:06, 664
16:41:06, 684
16:41:06, 705
16:41:06, 701
16:41:06, 676
16:41:06, 660
16:41:06, 667
16:41:06, 680
16:41:06, 663
16:41:06, 618
16:41:06, 562
16:41:06, 528
16:41:06, 504
16:41:06, 458
16:41:06, 380
16:41:06, 295
16:41:06, 233
16:41:06, 198
16:41:06, 168
16:41:06, 117
16:41:06, 49.8
16:41:06, -7.48
16:41:06, -30.2
16:41:06, -15.8
16:41:06, 10.5
16:41:06, 14.2
16:41:06, -9.75
16:41:06, -29.3
16:41:06, -21.8
16:41:06, -6.97
16:41:06, -15.1
16:41:06, -47
16:41:06, -83.9
16:41:06, -115
16:41:06, -137
16:41:06, -144
16:41:06, -138
16:41:06, -132
16:41:06, -137
16:41:06, -149
16:41:06, -160
16:41:06, -160
16:41:06, -158
16:41:06, -165
16:41:06, -185
16:41:06, -210
16:41:06, -233
16:41:06, -255
16:41:06, -272
16:41:06, -278
16:41:06, -269
16:41:06, -263
16:41:06, -273
16:41:06, -294
16:41:06, -306
16:41:06, -305
16:41:06, -299
16:41:06, -291
16:41:06, -278
16:41:06, -269
16:41:06, -273
16:41:06, -288
16:41:06, -303
16:41:06, -313
16:41:06, -313
16:41:06, -302
16:41:06, -293
16:41:06, -294
16:41:06, -295
16:41:06, -283
16:41:06, -258
16:41:06, -232
16:41:06, -214
16:41:06, -196
16:41:06, -195
16:41:06, -191
16:41:06, -180
16:41:06, -168
16:41:06, -157
16:41:06, -142
16:41:06, -128
16:41:06, -130
16:41:06, -147
16:41:06, -162
16:41:06, -159
16:41:06, -142
16:41:06, -126
16:41:06, -129
16:41:06, -150
16:41:06, -176
16:41:06, -196
16:41:06, -206
16:41:06, -210
16:41:06, -209
16:41:06, -204
16:41:06, -196
16:41:06, -192
16:41:06, -194
16:41:06, -198
16:41:06, -190
16:41:06, -168
16:41:06, -141
16:41:06, -124
16:41:06, -121
16:41:06, -129
16:41:06, -139
16:41:06, -139
16:41:06, -122
16:41:06, -94.4
16:41:06, -72.5
16:41:06, -68.1
16:41:06, -75
16:41:06, -74.8
16:41:06, -58.1
16:41:06, -37.1
16:41:06, -30.4
16:41:06, -40.2
16:41:06, -52.2
16:41:06, -54.6
16:41:06, -44.1
16:41:06, -22.3
16:41:06, 0.615
16:41:06, 8.8
16:41:06, -0.21
16:41:06, -11.5
16:41:06, -12.5
16:41:06, -7.7
16:41:06, -9.29
16:41:06, -19.8
16:41:06, -30.6
16:41:06, -33.3
16:41:06, -27.2
16:41:06, -18.5
16:41:06, -14.4
16:41:06, -16.8
16:41:06, -25.1
16:41:06, -40.4
16:41:06, -44.3
16:41:06, -51
16:41:06, -43.8
16:41:06, -36.7
16:41:06, -40.3
16:41:06, -48.4
16:41:06, -54.4
16:41:06, -59.2
16:41:06, -62.1
16:41:06, -58.6
16:41:06, -52.3
16:41:06, -55.5
16:41:06, -76.4
16:41:06, -108
16:41:06, -133
16:41:06, -141
16:41:06, -134
16:41:06, -125
16:41:06, -121
16:41:06, -118
16:41:06, -110
16:41:06, -97.2
16:41:06, -87.6
16:41:06, -89.5
16:41:06, -103
16:41:06, -119
16:41:06, -126
16:41:06, -119
16:41:06, -96.5
16:41:06, -68.8
16:41:06, -50.2
16:41:06, -47.9
16:41:06, -49.8
16:41:06, -36.9
16:41:06, -10.8
16:41:06, 2.08
16:41:06, -15
16:41:06, -42.6
16:41:06, -51.2
16:41:06, -42.9
16:41:06, -43.4
16:41:06, -57.1
16:41:06, -60.5
16:41:06, -45
16:41:06, -32.2
16:41:06, -32.2
16:41:06, -22.8
