Time, Value
1462924388.760, -6.65
1462924388.760, -11.6
1462924388.760, -14.6
1462924388.760, -7.13
1462924388.760, 7.73
1462924388.760, 23.4
1462924388.760, 35.7
1462924388.760, 37.8
1462924388.760, 23.8
1462924388.760, 2.35
1462924388.760, -8.15
1462924388.760, -1.41
1462924388.760, 12
1462924388.760, 23.6
1462924388.760, 33
1462924388.760, 34.9
1462924388.760, 19.7
1462924388.760, -7.25
1462924388.881, -36.4
1462924388.881, -41.8
1462924388.881, -37.5
1462924388.881, -26.9
1462924388.881, -9.4
1462924388.881, 6.42
1462924388.881, 13
1462924388.881, 19
1462924388.881, 33.8
1462924388.881, 49.2
1462924388.881, 52.7
1462924388.881, 44.6
1462924388.881, 30
1462924388.881, 11.3
1462924388.881, -5.24
1462924388.881, -7.99
1462924388.881, 6.68
1462924388.881, 25.2
1462924388.881, 30
1462924388.881, 19.6
1462924388.881, 9.68
1462924388.881, 13.5
1462924388.881, 25.6
1462924388.881, 30.9
1462924388.881, 23
1462924388.881, 6.85
1462924388.881, -8.44
1462924388.881, -11.5
1462924388.881, 1.91
1462924388.881, 18
1462924388.881, 18.9
1462924388.881, 5.65
1462924388.881, -3.75
1462924388.881, 2.01
1462924388.881, 14.5
1462924388.881, 15.6
1462924388.881, -2.52
1462924388.881, -28.5
1462924388.881, -43.8
1462924388.881, -42.4
1462924388.881, -31.8
1462924388.881, -18.5
1462924388.881, -4.57
1462924388.881, 5.13
1462924388.881, 7.14
1462924388.881, 6.9
1462924388.881, 11.5
1462924388.881, 21.5
1462924388.881, 32.5
1462924388.881, 36
1462924388.881, 25.1
1462924388.881, 10.4
1462924388.881, 15.3
1462924388.881, 41.4
1462924388.881, 60.7
1462924388.881, 53.7
1462924388.881, 37.6
1462924388.881, 40.7
1462924388.881, 63.1
1462924388.881, 78
1462924388.881, 68.7
1462924388.881, 49.6
1462924388.881, 44.8
1462924388.881, 55.6
